mod_imscp,($CFG->dirroot . '/mod/imscp/lib.php'),@/mod/imscp/lib.php,view.php
mod_imscp,"(""$CFG->dirroot/mod/imscp/locallib.php"")",@/mod/imscp/locallib.php,view.php
mod_imscp,($CFG->libdir . '/completionlib.php'),@/lib/completionlib.php,view.php
mod_label,($CFG->dirroot . '/mod/label/backup/moodle2/backup_label_stepslib.php'),@/mod/label/backup/moodle2/backup_label_stepslib.php,backup\moodle2\backup_label_activity_task.class.php
mod_label,($CFG->dirroot . '/mod/label/backup/moodle2/restore_label_stepslib.php'),@/mod/label/backup/moodle2/restore_label_stepslib.php,backup\moodle2\restore_label_activity_task.class.php
mod_label,"(""$CFG->libdir/externallib.php"")",@/lib/externallib.php,classes\external.php
mod_label,"(""../../config.php"")",@/config.php,index.php
mod_label,($CFG->libdir.'/gdlib.php'),@/lib/gdlib.php,lib.php
mod_label, ($CFG->dirroot.'/course/moodleform_mod.php'),@/course/moodleform_mod.php,mod_form.php
mod_label,"(""../../config.php"")",@/config.php,view.php
mod_lesson,($CFG->dirroot . '/mod/lesson/backup/moodle2/backup_lesson_stepslib.php'),@/mod/lesson/backup/moodle2/backup_lesson_stepslib.php,backup\moodle2\backup_lesson_activity_task.class.php
mod_lesson,($CFG->dirroot . '/mod/lesson/backup/moodle2/restore_lesson_stepslib.php'),@/mod/lesson/backup/moodle2/restore_lesson_stepslib.php,backup\moodle2\restore_lesson_activity_task.class.php
mod_lesson,($CFG->libdir . '/externallib.php'),@/lib/externallib.php,classes\external.php
mod_lesson,($CFG->dirroot . '/mod/lesson/locallib.php'),@/mod/lesson/locallib.php,classes\external.php
mod_lesson,($CFG->libdir . '/gradelib.php'),@/lib/gradelib.php,classes\external.php
mod_lesson,($CFG->libdir . '/gradelib.php'),@/lib/gradelib.php,classes\external.php
mod_lesson,($CFG->dirroot . '/mod/lesson/locallib.php'),@/mod/lesson/locallib.php,classes\group_observers.php
mod_lesson,($CFG->dirroot . '/mod/lesson/locallib.php'),@/mod/lesson/locallib.php,classes\privacy\provider.php
mod_lesson,($CFG->dirroot . '/mod/lesson/pagetypes/essay.php'),@/mod/lesson/pagetypes/essay.php,classes\privacy\provider.php
mod_lesson,($CFG->dirroot . '/mod/lesson/pagetypes/matching.php'),@/mod/lesson/pagetypes/matching.php,classes\privacy\provider.php
mod_lesson,($CFG->dirroot . '/mod/lesson/pagetypes/multichoice.php'),@/mod/lesson/pagetypes/multichoice.php,classes\privacy\provider.php
mod_lesson,"(""../../config.php"")",@/config.php,continue.php
mod_lesson,($CFG->dirroot.'/mod/lesson/locallib.php'),@/mod/lesson/locallib.php,continue.php
mod_lesson,('../../config.php'),@/config.php,edit.php
mod_lesson,($CFG->dirroot.'/mod/lesson/locallib.php'),@/mod/lesson/locallib.php,edit.php
mod_lesson,"(""../../config.php"")",@/config.php,editpage.php
mod_lesson,($CFG->dirroot.'/mod/lesson/locallib.php'),@/mod/lesson/locallib.php,editpage.php
mod_lesson,('../../config.php'),@/config.php,essay.php
mod_lesson,($CFG->dirroot.'/mod/lesson/locallib.php'),@/mod/lesson/locallib.php,essay.php
mod_lesson,($CFG->dirroot.'/mod/lesson/pagetypes/essay.php'),@/mod/lesson/pagetypes/essay.php,essay.php
mod_lesson,($CFG->dirroot.'/mod/lesson/essay_form.php'),@/mod/lesson/essay_form.php,essay.php
mod_lesson,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,essay_form.php
mod_lesson,"(""../../config.php"")",@/config.php,grade.php
mod_lesson,($CFG->dirroot.'/mod/lesson/locallib.php'),@/mod/lesson/locallib.php,grade.php
mod_lesson,"(""../../config.php"")",@/config.php,import.php
mod_lesson,($CFG->libdir.'/questionlib.php'),@/lib/questionlib.php,import.php
mod_lesson,($CFG->dirroot.'/mod/lesson/locallib.php'),@/mod/lesson/locallib.php,import.php
mod_lesson,($CFG->dirroot.'/mod/lesson/import_form.php'),@/mod/lesson/import_form.php,import.php
mod_lesson,($CFG->dirroot.'/mod/lesson/format.php'),@/mod/lesson/format.php,import.php
mod_lesson,"(""../../config.php"")",@/config.php,index.php
mod_lesson,($CFG->dirroot.'/mod/lesson/locallib.php'),@/mod/lesson/locallib.php,index.php
mod_lesson,"(""../../config.php"")",@/config.php,lesson.php
mod_lesson,($CFG->dirroot.'/mod/lesson/locallib.php'),@/mod/lesson/locallib.php,lesson.php
mod_lesson,($CFG->dirroot . '/mod/lesson/locallib.php'),@/mod/lesson/locallib.php,lib.php
mod_lesson,($CFG->dirroot . '/calendar/lib.php'),@/calendar/lib.php,lib.php
mod_lesson,($CFG->dirroot . '/mod/lesson/locallib.php'),@/mod/lesson/locallib.php,lib.php
mod_lesson,"(""$CFG->libdir/gradelib.php"")",@/lib/gradelib.php,lib.php
mod_lesson,"(""$CFG->libdir/gradelib.php"")",@/lib/gradelib.php,lib.php
mod_lesson,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
mod_lesson,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
mod_lesson,($CFG->dirroot . '/mod/lesson/locallib.php'),@/mod/lesson/locallib.php,lib.php
mod_lesson,($CFG->dirroot.'/course/moodleform_mod.php'),@/course/moodleform_mod.php,locallib.php
mod_lesson,($CFG->dirroot . '/mod/lesson/lib.php'),@/mod/lesson/lib.php,locallib.php
mod_lesson,($CFG->libdir . '/filelib.php'),@/lib/filelib.php,locallib.php
mod_lesson,"(""$CFG->libdir/resourcelib.php"")",@/lib/resourcelib.php,locallib.php
mod_lesson,($CFG->dirroot . '/mod/lesson/pagetypes/branchtable.php'),@/mod/lesson/pagetypes/branchtable.php,locallib.php
mod_lesson,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,locallib.php
mod_lesson,($CFG->dirroot.'/calendar/lib.php'),@/calendar/lib.php,locallib.php
mod_lesson,($CFG->dirroot . '/calendar/lib.php'),@/calendar/lib.php,locallib.php
mod_lesson,($CFG->libdir . '/completionlib.php'),@/lib/completionlib.php,locallib.php
mod_lesson,($CFG->dirroot . '/mod/lesson/view_form.php'),@/mod/lesson/view_form.php,locallib.php
mod_lesson,('../../config.php'),@/config.php,mediafile.php
mod_lesson,($CFG->dirroot.'/mod/lesson/locallib.php'),@/mod/lesson/locallib.php,mediafile.php
mod_lesson,($CFG->dirroot.'/course/moodleform_mod.php'),@/course/moodleform_mod.php,mod_form.php
mod_lesson,($CFG->dirroot.'/mod/lesson/locallib.php'),@/mod/lesson/locallib.php,mod_form.php
mod_lesson,(__DIR__ . '/../../config.php'),@/config.php,overridedelete.php
mod_lesson,($CFG->dirroot.'/mod/lesson/lib.php'),@/mod/lesson/lib.php,overridedelete.php
mod_lesson,($CFG->dirroot.'/mod/lesson/locallib.php'),@/mod/lesson/locallib.php,overridedelete.php
mod_lesson,($CFG->dirroot.'/mod/lesson/override_form.php'),@/mod/lesson/override_form.php,overridedelete.php
mod_lesson,(__DIR__ . '/../../config.php'),@/config.php,overrideedit.php
mod_lesson,($CFG->dirroot.'/mod/lesson/lib.php'),@/mod/lesson/lib.php,overrideedit.php
mod_lesson,($CFG->dirroot.'/mod/lesson/locallib.php'),@/mod/lesson/locallib.php,overrideedit.php
mod_lesson,($CFG->dirroot.'/mod/lesson/override_form.php'),@/mod/lesson/override_form.php,overrideedit.php
mod_lesson,(__DIR__ . '/../../config.php'),@/config.php,overrides.php
mod_lesson,($CFG->dirroot.'/mod/lesson/lib.php'),@/mod/lesson/lib.php,overrides.php
mod_lesson,($CFG->dirroot.'/mod/lesson/locallib.php'),@/mod/lesson/locallib.php,overrides.php
mod_lesson,($CFG->dirroot.'/mod/lesson/override_form.php'),@/mod/lesson/override_form.php,overrides.php
mod_lesson,($CFG->libdir . '/formslib.php'),@/lib/formslib.php,override_form.php
mod_lesson,($CFG->dirroot . '/mod/lesson/mod_form.php'),@/mod/lesson/mod_form.php,override_form.php
mod_lesson,($CFG->dirroot.'/mod/lesson/tabs.php'),@/mod/lesson/tabs.php,renderer.php
mod_lesson,('../../config.php'),@/config.php,report.php
mod_lesson,($CFG->dirroot.'/mod/lesson/locallib.php'),@/mod/lesson/locallib.php,report.php
mod_lesson,($CFG->dirroot.'/mod/lesson/locallib.php'),@/mod/lesson/locallib.php,settings.php
mod_lesson,(__DIR__ . '/../../config.php'),@/config.php,view.php
mod_lesson,($CFG->dirroot.'/mod/lesson/locallib.php'),@/mod/lesson/locallib.php,view.php
mod_lesson,($CFG->libdir . '/grade/constants.php'),@/lib/grade/constants.php,view.php
mod_lesson,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,view_form.php
mod_lti,"(__DIR__ . ""/../../config.php"")",@/config.php,ajax.php
mod_lti,($CFG->dirroot . '/mod/lti/locallib.php'),@/mod/lti/locallib.php,ajax.php
mod_lti,(__DIR__ . '/../../config.php'),@/config.php,auth.php
mod_lti,($CFG->dirroot . '/mod/lti/locallib.php'),@/mod/lti/locallib.php,auth.php
mod_lti,($CFG->dirroot . '/mod/lti/backup/moodle2/backup_lti_stepslib.php'),@/mod/lti/backup/moodle2/backup_lti_stepslib.php,backup\moodle2\backup_lti_activity_task.class.php
mod_lti,($CFG->dirroot . '/mod/lti/backup/moodle2/restore_lti_stepslib.php'),@/mod/lti/backup/moodle2/restore_lti_stepslib.php,backup\moodle2\restore_lti_activity_task.class.php
mod_lti,(__DIR__ . '/../../config.php'),@/config.php,certs.php
mod_lti,($CFG->libdir . '/externallib.php'),@/lib/externallib.php,classes\external.php
mod_lti,($CFG->dirroot . '/mod/lti/lib.php'),@/mod/lti/lib.php,classes\external.php
mod_lti,($CFG->dirroot . '/mod/lti/locallib.php'),@/mod/lti/locallib.php,classes\external.php
mod_lti,($CFG->dirroot . '/mod/lti/lib.php'),@/mod/lti/lib.php,classes\external.php
mod_lti,($CFG->dirroot . '/mod/lti/locallib.php'),@/mod/lti/locallib.php,classes\local\ltiservice\resource_base.php
mod_lti,($CFG->dirroot . '/mod/lti/locallib.php'),@/mod/lti/locallib.php,classes\local\ltiservice\service_base.php
mod_lti,($CFG->dirroot . '/mod/lti/OAuthBody.php'),@/mod/lti/OAuthBody.php,classes\local\ltiservice\service_base.php
mod_lti,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,classes\output\external_registration_return_page.php
mod_lti,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,classes\output\tool_configure_page.php
mod_lti,(__DIR__.'/../locallib.php'),@/mod/lti/locallib.php,classes\service_exception_handler.php
mod_lti,(__DIR__.'/../servicelib.php'),@/mod/lti/servicelib.php,classes\service_exception_handler.php
mod_lti,('../../config.php'),@/config.php,contentitem.php
mod_lti,($CFG->dirroot . '/mod/lti/lib.php'),@/mod/lti/lib.php,contentitem.php
mod_lti,($CFG->dirroot . '/mod/lti/locallib.php'),@/mod/lti/locallib.php,contentitem.php
mod_lti,('../../config.php'),@/config.php,contentitem_return.php
mod_lti,($CFG->dirroot . '/mod/lti/locallib.php'),@/mod/lti/locallib.php,contentitem_return.php
mod_lti,($CFG->dirroot . '/mod/lti/upgradelib.php'),@/mod/lti/upgradelib.php,db\install.php
mod_lti,($CFG->dirroot . '/mod/lti/upgradelib.php'),@/mod/lti/upgradelib.php,db\upgrade.php
mod_lti,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,edit_form.php
mod_lti,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,edit_form.php
mod_lti,($CFG->dirroot . '/mod/lti/upgradelib.php'),@/mod/lti/upgradelib.php,edit_form.php
mod_lti,('../../config.php'),@/config.php,externalregistrationreturn.php
mod_lti,($CFG->dirroot.'/mod/lti/lib.php'),@/mod/lti/lib.php,externalregistrationreturn.php
mod_lti,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,externalregistrationreturn.php
mod_lti,"(""../../config.php"")",@/config.php,index.php
mod_lti,($CFG->dirroot.'/mod/lti/lib.php'),@/mod/lti/lib.php,index.php
mod_lti,('../../config.php'),@/config.php,instructor_edit_tool_type.php
mod_lti,($CFG->dirroot.'/mod/lti/edit_form.php'),@/mod/lti/edit_form.php,instructor_edit_tool_type.php
mod_lti,($CFG->dirroot.'/mod/lti/lib.php'),@/mod/lti/lib.php,instructor_edit_tool_type.php
mod_lti,"(""../../config.php"")",@/config.php,launch.php
mod_lti,($CFG->dirroot.'/mod/lti/lib.php'),@/mod/lti/lib.php,launch.php
mod_lti,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,launch.php
mod_lti,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,lib.php
mod_lti,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,lib.php
mod_lti,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,lib.php
mod_lti,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,lib.php
mod_lti,($CFG->dirroot . '/mod/lti/locallib.php'),@/mod/lti/locallib.php,lib.php
mod_lti,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,lib.php
mod_lti,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
mod_lti,($CFG->dirroot.'/mod/lti/servicelib.php'),@/mod/lti/servicelib.php,lib.php
mod_lti,($CFG->dirroot.'/mod/lti/servicelib.php'),@/mod/lti/servicelib.php,lib.php
mod_lti,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
mod_lti,($CFG->dirroot.'/mod/lti/OAuth.php'),@/mod/lti/OAuth.php,locallib.php
mod_lti,($CFG->libdir.'/weblib.php'),@/lib/weblib.php,locallib.php
mod_lti,($CFG->dirroot . '/course/modlib.php'),@/course/modlib.php,locallib.php
mod_lti,($CFG->dirroot . '/mod/lti/TrivialStore.php'),@/mod/lti/TrivialStore.php,locallib.php
mod_lti,($CFG->libdir.'/modinfolib.php'),@/lib/modinfolib.php,locallib.php
mod_lti,"($CFG->libdir. ""/filelib.php"")",@/lib/filelib.php,locallib.php
mod_lti,($CFG->dirroot.'/course/moodleform_mod.php'),@/course/moodleform_mod.php,mod_form.php
mod_lti,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,mod_form.php
mod_lti,($CFG->dirroot . '/mod/lti/OAuth.php'),@/mod/lti/OAuth.php,OAuthBody.php
mod_lti,($CFG->dirroot . '/mod/lti/TrivialStore.php'),@/mod/lti/TrivialStore.php,OAuthBody.php
mod_lti,('../../config.php'),@/config.php,register.php
mod_lti,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,register.php
mod_lti,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,register.php
mod_lti,('../../config.php'),@/config.php,registersettings.php
mod_lti,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,registersettings.php
mod_lti,($CFG->dirroot.'/mod/lti/register_form.php'),@/mod/lti/register_form.php,registersettings.php
mod_lti,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,registersettings.php
mod_lti,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,register_form.php
mod_lti,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,register_form.php
mod_lti,"(""../../config.php"")",@/config.php,registration.php
mod_lti,($CFG->dirroot.'/mod/lti/lib.php'),@/mod/lti/lib.php,registration.php
mod_lti,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,registration.php
mod_lti,('../../config.php'),@/config.php,registrationreturn.php
mod_lti,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,registrationreturn.php
mod_lti,('../../config.php'),@/config.php,request_tool.php
mod_lti,($CFG->dirroot.'/mod/lti/lib.php'),@/mod/lti/lib.php,request_tool.php
mod_lti,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,request_tool.php
mod_lti,('../../config.php'),@/config.php,return.php
mod_lti,($CFG->dirroot.'/mod/lti/lib.php'),@/mod/lti/lib.php,return.php
mod_lti,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,return.php
mod_lti,"(__DIR__ . ""/../../config.php"")",@/config.php,service.php
mod_lti,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,service.php
mod_lti,($CFG->dirroot.'/mod/lti/servicelib.php'),@/mod/lti/servicelib.php,service.php
mod_lti,($CFG->dirroot.'/mod/lti/OAuthBody.php'),@/mod/lti/OAuthBody.php,servicelib.php
mod_lti,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,servicelib.php
mod_lti,($CFG->libdir . '/gradelib.php'),@/lib/gradelib.php,servicelib.php
mod_lti,($CFG->libdir . '/gradelib.php'),@/lib/gradelib.php,servicelib.php
mod_lti,($CFG->libdir . '/gradelib.php'),@/lib/gradelib.php,servicelib.php
mod_lti,(__DIR__ . '/../../config.php'),@/config.php,services.php
mod_lti,($CFG->dirroot . '/mod/lti/locallib.php'),@/mod/lti/locallib.php,services.php
mod_lti,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,settings.php
mod_lti,(__DIR__ . '/../../config.php'),@/config.php,token.php
mod_lti,($CFG->dirroot . '/mod/lti/locallib.php'),@/mod/lti/locallib.php,token.php
mod_lti,('../../config.php'),@/config.php,toolconfigure.php
mod_lti,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,toolconfigure.php
mod_lti,($CFG->dirroot.'/mod/lti/lib.php'),@/mod/lti/lib.php,toolconfigure.php
mod_lti,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,toolconfigure.php
mod_lti,('../../config.php'),@/config.php,toolproxies.php
mod_lti,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,toolproxies.php
mod_lti,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,toolproxies.php
mod_lti,('../../config.php'),@/config.php,toolssettings.php
mod_lti,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,toolssettings.php
mod_lti,($CFG->dirroot.'/mod/lti/edit_form.php'),@/mod/lti/edit_form.php,toolssettings.php
mod_lti,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,toolssettings.php
mod_lti,('../../config.php'),@/config.php,typessettings.php
mod_lti,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,typessettings.php
mod_lti,($CFG->dirroot.'/mod/lti/edit_form.php'),@/mod/lti/edit_form.php,typessettings.php
mod_lti,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,typessettings.php
mod_lti,('../../config.php'),@/config.php,view.php
mod_lti,($CFG->libdir.'/completionlib.php'),@/lib/completionlib.php,view.php
mod_lti,($CFG->dirroot.'/mod/lti/lib.php'),@/mod/lti/lib.php,view.php
mod_lti,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,view.php
mod_page,($CFG->dirroot . '/mod/page/backup/moodle2/backup_page_stepslib.php'),@/mod/page/backup/moodle2/backup_page_stepslib.php,backup\moodle2\backup_page_activity_task.class.php
mod_page,($CFG->dirroot . '/mod/page/backup/moodle2/restore_page_stepslib.php'),@/mod/page/backup/moodle2/restore_page_stepslib.php,backup\moodle2\restore_page_activity_task.class.php
mod_page,"(""$CFG->libdir/externallib.php"")",@/lib/externallib.php,classes\external.php
mod_page,"($CFG->dirroot . ""/mod/page/lib.php"")",@/mod/page/lib.php,classes\external.php
mod_page,('../../config.php'),@/config.php,index.php
mod_page,"(""$CFG->libdir/resourcelib.php"")",@/lib/resourcelib.php,lib.php
mod_page,"(""$CFG->libdir/resourcelib.php"")",@/lib/resourcelib.php,lib.php
mod_page,"(""$CFG->libdir/resourcelib.php"")",@/lib/resourcelib.php,lib.php
mod_page,"(""$CFG->dirroot/mod/page/locallib.php"")",@/mod/page/locallib.php,lib.php
mod_page,"(""$CFG->libdir/resourcelib.php"")",@/lib/resourcelib.php,lib.php
mod_page,"(""$CFG->libdir/filelib.php"")",@/lib/filelib.php,locallib.php
mod_page,"(""$CFG->libdir/resourcelib.php"")",@/lib/resourcelib.php,locallib.php
mod_page,"(""$CFG->dirroot/mod/page/lib.php"")",@/mod/page/lib.php,locallib.php
mod_page,($CFG->dirroot.'/course/moodleform_mod.php'),@/course/moodleform_mod.php,mod_form.php
mod_page,($CFG->dirroot.'/mod/page/locallib.php'),@/mod/page/locallib.php,mod_form.php
mod_page,($CFG->libdir.'/filelib.php'),@/lib/filelib.php,mod_form.php
mod_page,"(""$CFG->libdir/resourcelib.php"")",@/lib/resourcelib.php,settings.php
mod_page,('../../config.php'),@/config.php,view.php
mod_page,($CFG->dirroot.'/mod/page/lib.php'),@/mod/page/lib.php,view.php
mod_page,($CFG->dirroot.'/mod/page/locallib.php'),@/mod/page/locallib.php,view.php
mod_page,($CFG->libdir.'/completionlib.php'),@/lib/completionlib.php,view.php
mod_quiz,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,accessmanager_form.php
mod_quiz,($CFG->dirroot . '/mod/quiz/locallib.php'),@/mod/quiz/locallib.php,accessrule\accessrulebase.php
mod_quiz,(__DIR__ . '/../../config.php'),@/config.php,addrandom.php
mod_quiz,($CFG->dirroot . '/mod/quiz/locallib.php'),@/mod/quiz/locallib.php,addrandom.php
mod_quiz,($CFG->dirroot . '/mod/quiz/addrandomform.php'),@/mod/quiz/addrandomform.php,addrandom.php
mod_quiz,($CFG->dirroot . '/question/editlib.php'),@/question/editlib.php,addrandom.php
mod_quiz,($CFG->dirroot . '/question/category_class.php'),@/question/category_class.php,addrandom.php
mod_quiz,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,addrandomform.php
mod_quiz,(__DIR__ . '/../../config.php'),@/config.php,attempt.php
mod_quiz,($CFG->dirroot . '/mod/quiz/locallib.php'),@/mod/quiz/locallib.php,attempt.php
mod_quiz,(__DIR__ . '/../../config.php'),@/config.php,autosave.ajax.php
mod_quiz,($CFG->dirroot . '/mod/quiz/locallib.php'),@/mod/quiz/locallib.php,autosave.ajax.php
mod_quiz,($CFG->dirroot . '/mod/quiz/backup/moodle2/backup_quiz_stepslib.php'),@/mod/quiz/backup/moodle2/backup_quiz_stepslib.php,backup\moodle2\backup_quiz_activity_task.class.php
mod_quiz,($CFG->dirroot . '/mod/quiz/backup/moodle2/restore_quiz_stepslib.php'),@/mod/quiz/backup/moodle2/restore_quiz_stepslib.php,backup\moodle2\restore_quiz_activity_task.class.php
mod_quiz,($CFG->dirroot . '/mod/quiz/locallib.php'),@/mod/quiz/locallib.php,backup\moodle2\restore_quiz_stepslib.php
mod_quiz,($CFG->dirroot . '/mod/quiz/locallib.php'),@/mod/quiz/locallib.php,classes\admin_setting_browsersecurity.php
mod_quiz,($CFG->dirroot . '/mod/quiz/locallib.php'),@/mod/quiz/locallib.php,classes\admin_setting_grademethod.php
mod_quiz,($CFG->dirroot . '/mod/quiz/locallib.php'),@/mod/quiz/locallib.php,classes\admin_setting_overduehandling.php
mod_quiz,($CFG->dirroot . '/mod/quiz/locallib.php'),@/mod/quiz/locallib.php,classes\admin_setting_user_image.php
mod_quiz,($CFG->libdir . '/externallib.php'),@/lib/externallib.php,classes\external.php
mod_quiz,($CFG->dirroot . '/mod/quiz/locallib.php'),@/mod/quiz/locallib.php,classes\external.php
mod_quiz,($CFG->dirroot.'/lib/formslib.php'),@/lib/formslib.php,classes\form\randomquestion_form.php
mod_quiz,($CFG->dirroot . '/mod/quiz/locallib.php'),@/mod/quiz/locallib.php,classes\group_observers.php
mod_quiz,($CFG->dirroot . '/mod/quiz/lib.php'),@/mod/quiz/lib.php,classes\privacy\helper.php
mod_quiz,($CFG->dirroot . '/mod/quiz/locallib.php'),@/mod/quiz/locallib.php,classes\privacy\helper.php
mod_quiz,($CFG->dirroot . '/mod/quiz/lib.php'),@/mod/quiz/lib.php,classes\privacy\provider.php
mod_quiz,($CFG->dirroot . '/mod/quiz/locallib.php'),@/mod/quiz/locallib.php,classes\privacy\provider.php
mod_quiz,($CFG->dirroot . '/mod/quiz/locallib.php'),@/mod/quiz/locallib.php,classes\task\legacy_quiz_accessrules_cron.php
mod_quiz,($CFG->dirroot . '/mod/quiz/locallib.php'),@/mod/quiz/locallib.php,classes\task\legacy_quiz_reports_cron.php
mod_quiz,($CFG->dirroot . '/mod/quiz/locallib.php'),@/mod/quiz/locallib.php,classes\task\update_overdue_attempts.php
mod_quiz,($CFG->dirroot . '/mod/quiz/cronlib.php'),@/mod/quiz/cronlib.php,classes\task\update_overdue_attempts.php
mod_quiz,('../../config.php'),@/config.php,comment.php
mod_quiz,($CFG->dirroot . '/mod/quiz/locallib.php'),@/mod/quiz/locallib.php,cronlib.php
mod_quiz,(__DIR__ . '/../../config.php'),@/config.php,edit.php
mod_quiz,($CFG->dirroot . '/mod/quiz/locallib.php'),@/mod/quiz/locallib.php,edit.php
mod_quiz,($CFG->dirroot . '/mod/quiz/addrandomform.php'),@/mod/quiz/addrandomform.php,edit.php
mod_quiz,($CFG->dirroot . '/question/editlib.php'),@/question/editlib.php,edit.php
mod_quiz,($CFG->dirroot . '/question/category_class.php'),@/question/category_class.php,edit.php
mod_quiz,(__DIR__ . '/../../config.php'),@/config.php,editrandom.php
mod_quiz,($CFG->dirroot . '/mod/quiz/locallib.php'),@/mod/quiz/locallib.php,editrandom.php
mod_quiz,(__DIR__ . '/../../config.php'),@/config.php,edit_rest.php
mod_quiz,($CFG->dirroot . '/mod/quiz/locallib.php'),@/mod/quiz/locallib.php,edit_rest.php
mod_quiz,(__DIR__ . '/../../config.php'),@/config.php,grade.php
mod_quiz,($CFG->dirroot . '/mod/quiz/locallib.php'),@/mod/quiz/locallib.php,grade.php
mod_quiz,($CFG->dirroot . '/mod/quiz/report/reportlib.php'),@/mod/quiz/report/reportlib.php,grade.php
mod_quiz,"(""../../config.php"")",@/config.php,index.php
mod_quiz,($CFG->dirroot . '/calendar/lib.php'),@/calendar/lib.php,lib.php
mod_quiz,($CFG->dirroot . '/mod/quiz/locallib.php'),@/mod/quiz/locallib.php,lib.php
mod_quiz,($CFG->dirroot . '/mod/quiz/locallib.php'),@/mod/quiz/locallib.php,lib.php
mod_quiz,($CFG->dirroot . '/mod/quiz/locallib.php'),@/mod/quiz/locallib.php,lib.php
mod_quiz,($CFG->libdir . '/gradelib.php'),@/lib/gradelib.php,lib.php
mod_quiz,($CFG->libdir . '/gradelib.php'),@/lib/gradelib.php,lib.php
mod_quiz,($CFG->dirroot . '/mod/quiz/locallib.php'),@/mod/quiz/locallib.php,lib.php
mod_quiz,($CFG->dirroot . '/mod/quiz/locallib.php'),@/mod/quiz/locallib.php,lib.php
mod_quiz,($CFG->libdir . '/gradelib.php'),@/lib/gradelib.php,lib.php
mod_quiz,($CFG->dirroot . '/mod/quiz/locallib.php'),@/mod/quiz/locallib.php,lib.php
mod_quiz,($CFG->libdir . '/gradelib.php'),@/lib/gradelib.php,lib.php
mod_quiz,($CFG->libdir . '/gradelib.php'),@/lib/gradelib.php,lib.php
mod_quiz,($CFG->dirroot . '/mod/quiz/locallib.php'),@/mod/quiz/locallib.php,lib.php
mod_quiz,($CFG->dirroot . '/mod/quiz/locallib.php'),@/mod/quiz/locallib.php,lib.php
mod_quiz,($CFG->libdir . '/questionlib.php'),@/lib/questionlib.php,lib.php
mod_quiz,($CFG->libdir . '/questionlib.php'),@/lib/questionlib.php,lib.php
mod_quiz,($CFG->libdir . '/questionlib.php'),@/lib/questionlib.php,lib.php
mod_quiz,($CFG->dirroot . '/mod/quiz/report/reportlib.php'),@/mod/quiz/report/reportlib.php,lib.php
mod_quiz,($CFG->libdir . '/questionlib.php'),@/lib/questionlib.php,lib.php
