mod/choice/backup/moodle2/restore_choice_activity_task.class.php,"($CFG->dirroot . '/mod/choice/backup/moodle2/restore_choice_stepslib.php')",@/mod/choice/backup/moodle2/restore_choice_stepslib.php,"backup\moodle2\restore_choice_activity_task.class.php"
mod/choice/classes/external.php,"($CFG->libdir . '/externallib.php')",@/lib/externallib.php,"classes\external.php"
mod/choice/classes/external.php,"($CFG->dirroot . '/mod/choice/lib.php')",@/mod/choice/lib.php,"classes\external.php"
mod/choice/index.php,"(""../../config.php"")",@/config.php,index.php
mod/choice/lib.php,($CFG->dirroot.'/mod/choice/locallib.php'),@/mod/choice/locallib.php,lib.php
mod/choice/lib.php,($CFG->dirroot.'/mod/choice/locallib.php'),@/mod/choice/locallib.php,lib.php
mod/choice/lib.php,($CFG->libdir.'/completionlib.php'),@/lib/completionlib.php,lib.php
mod/choice/lib.php,($CFG->libdir.'/completionlib.php'),@/lib/completionlib.php,lib.php
mod/choice/lib.php,($CFG->dirroot.'/mod/choice/locallib.php'),@/mod/choice/locallib.php,lib.php
mod/choice/locallib.php,($CFG->dirroot.'/calendar/lib.php'),@/calendar/lib.php,locallib.php
mod/choice/mod_form.php," ($CFG->dirroot.'/course/moodleform_mod.php')",@/course/moodleform_mod.php,mod_form.php
mod/choice/report.php,"(""../../config.php"")",@/config.php,report.php
mod/choice/report.php,"(""$CFG->libdir/odslib.class.php"")",@/lib/odslib.class.php,report.php
mod/choice/report.php,"(""$CFG->libdir/excellib.class.php"")",@/lib/excellib.class.php,report.php
mod/choice/view.php,"(""../../config.php"")",@/config.php,view.php
mod/choice/view.php,"($CFG->libdir . '/completionlib.php')",@/lib/completionlib.php,view.php
mod/data/backup/moodle2/backup_data_activity_task.class.php,"($CFG->dirroot . '/mod/data/backup/moodle2/backup_data_stepslib.php')",@/mod/data/backup/moodle2/backup_data_stepslib.php,"backup\moodle2\backup_data_activity_task.class.php"
mod/data/backup/moodle2/restore_data_activity_task.class.php,"($CFG->dirroot . '/mod/data/backup/moodle2/restore_data_stepslib.php')",@/mod/data/backup/moodle2/restore_data_stepslib.php,"backup\moodle2\restore_data_activity_task.class.php"
mod/data/classes/external.php,"(""$CFG->libdir/externallib.php"")",@/lib/externallib.php,"classes\external.php"
mod/data/classes/external.php,"($CFG->dirroot . ""/mod/data/locallib.php"")",@/mod/data/locallib.php,"classes\external.php"
mod/data/classes/search/entry.php,"($CFG->dirroot . '/mod/data/lib.php')",@/mod/data/lib.php,"classes\search\entry.php"
mod/data/classes/search/entry.php,"($CFG->dirroot . '/lib/grouplib.php')",@/lib/grouplib.php,"classes\search\entry.php"
mod/data/classes/search/entry.php,"($CFG->dirroot . '/mod/data/field/' . $fieldtype . '/field.class.php')",@/mod/data/field/{$fieldtype}/field.class.php,"classes\search\entry.php"
mod/data/css.php,('../../config.php'),@/config.php,css.php
mod/data/edit.php,('../../config.php'),@/config.php,edit.php
mod/data/edit.php,"(""$CFG->libdir/rsslib.php"")",@/lib/rsslib.php,edit.php
mod/data/edit.php,"(""$CFG->libdir/form/filemanager.php"")",@/lib/form/filemanager.php,edit.php
mod/data/edit.php,($CFG->dirroot.'/repository/lib.php'),@/repository/lib.php,edit.php
mod/data/export.php,('../../config.php'),@/config.php,export.php
mod/data/export_form.php,"($CFG->libdir . '/formslib.php')",@/lib/formslib.php,export_form.php
mod/data/export_form.php,"($CFG->libdir . '/csvlib.class.php')",@/lib/csvlib.class.php,export_form.php
mod/data/field.php,('../../config.php'),@/config.php,field.php
mod/data/import.php,('../../config.php'),@/config.php,import.php
mod/data/import.php,($CFG->libdir.'/csvlib.class.php'),@/lib/csvlib.class.php,import.php
mod/data/import_form.php,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,import_form.php
mod/data/import_form.php,($CFG->libdir.'/csvlib.class.php'),@/lib/csvlib.class.php,import_form.php
mod/data/index.php,"(""../../config.php"")",@/config.php,index.php
mod/data/index.php,"($CFG->libdir.""/rsslib.php"")",@/lib/rsslib.php,index.php
mod/data/js.php,('../../config.php'),@/config.php,js.php
mod/data/lib.php,($CFG->dirroot.'/mod/data/field/'.$this->type.'/mod.html'),@/mod/data/field/{$this->type}/mod.html,lib.php
mod/data/lib.php,($CFG->dirroot.'/mod/data/field/'.$type.'/field.class.php'),@/mod/data/field/{$type}/field.class.php,lib.php
mod/data/lib.php,('field/'.$field->type.'/field.class.php'),@/mod/data/field/{$field->type}/field.class.php,lib.php
mod/data/lib.php,($CFG->dirroot.'/mod/data/locallib.php'),@/mod/data/locallib.php,lib.php
mod/data/lib.php,($CFG->dirroot.'/mod/data/locallib.php'),@/mod/data/locallib.php,lib.php
mod/data/lib.php,"(""$CFG->libdir/gradelib.php"")",@/lib/gradelib.php,lib.php
mod/data/lib.php,"(""$CFG->libdir/gradelib.php"")",@/lib/gradelib.php,lib.php
mod/data/lib.php,($CFG->dirroot.'/rating/lib.php'),@/rating/lib.php,lib.php
mod/data/lib.php,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
mod/data/lib.php,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
mod/data/lib.php,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
mod/data/lib.php,"($CFG->libdir . '/portfoliolib.php')",@/lib/portfoliolib.php,lib.php
mod/data/lib.php,"($CFG->dirroot  . '/comment/lib.php')",@/comment/lib.php,lib.php
mod/data/lib.php,"($CFG->dirroot . '/comment/lib.php')",@/comment/lib.php,lib.php
mod/data/lib.php,"(""field/$newfield->type/field.class.php"")",@/mod/data/field/{$newfield->type}/field.class.php,lib.php
mod/data/lib.php,($CFG->libdir.'/filelib.php'),@/lib/filelib.php,lib.php
mod/data/lib.php,($CFG->dirroot.'/rating/lib.php'),@/rating/lib.php,lib.php
mod/data/lib.php,"(""$CFG->dirroot/mod/data/field/$field->type/field.class.php"")",@/mod/data/field/{$field->type}/field.class.php,lib.php
mod/data/lib.php,"($CFG->libdir . '/csvlib.class.php')",@/lib/csvlib.class.php,lib.php
mod/data/lib.php,"(""$CFG->libdir/excellib.class.php"")",@/lib/excellib.class.php,lib.php
mod/data/lib.php,"(""$CFG->libdir/odslib.class.php"")",@/lib/odslib.class.php,lib.php
mod/data/lib.php,($CFG->dirroot.'/mod/data/locallib.php'),@/mod/data/locallib.php,lib.php
mod/data/lib.php,"($CFG->dirroot . '/mod/data/locallib.php')",@/mod/data/locallib.php,lib.php
mod/data/lib.php,"(""$CFG->libdir/rsslib.php"")",@/lib/rsslib.php,lib.php
mod/data/lib.php,($CFG->dirroot.'/mod/data/rsslib.php'),@/mod/data/rsslib.php,lib.php
mod/data/lib.php,($CFG->dirroot.'/mod/data/locallib.php'),@/mod/data/locallib.php,lib.php
mod/data/lib.php,"($CFG->libdir . '/completionlib.php')",@/lib/completionlib.php,lib.php
mod/data/lib.php,"($CFG->dirroot . '/mod/data/locallib.php')",@/mod/data/locallib.php,lib.php
mod/data/locallib.php,"($CFG->dirroot . '/mod/data/lib.php')",@/mod/data/lib.php,locallib.php
mod/data/locallib.php,"($CFG->libdir . '/portfolio/caller.php')",@/lib/portfolio/caller.php,locallib.php
mod/data/locallib.php,"($CFG->libdir . '/filelib.php')",@/lib/filelib.php,locallib.php
mod/data/locallib.php,"($CFG->dirroot . '/mod/data/field/' . $field .'/field.class.php')",@/mod/data/field/{$field}/field.class.php,locallib.php
mod/data/locallib.php,($CFG->dirroot.'/calendar/lib.php'),@/calendar/lib.php,locallib.php
mod/data/locallib.php,"($CFG->dirroot . '/mod/data/field/' . $field->type . '/field.class.php')",@/mod/data/field/{$field->type}/field.class.php,locallib.php
mod/data/locallib.php,"($CFG->dirroot . '/mod/data/field/' . $field->type . '/field.class.php')",@/mod/data/field/{$field->type}/field.class.php,locallib.php
mod/data/mod_form.php," ($CFG->dirroot.'/course/moodleform_mod.php')",@/course/moodleform_mod.php,mod_form.php
mod/data/preset.php,('../../config.php'),@/config.php,preset.php
mod/data/preset.php,($CFG->dirroot.'/mod/data/lib.php'),@/mod/data/lib.php,preset.php
mod/data/preset.php,($CFG->dirroot.'/mod/data/preset_form.php'),@/mod/data/preset_form.php,preset.php
mod/data/preset.php,($CFG->libdir.'/xmlize.php'),@/lib/xmlize.php,preset.php
mod/data/preset_form.php,"($CFG->libdir . '/formslib.php')",@/lib/formslib.php,preset_form.php
mod/data/rsslib.php,"($CFG->dirroot . '/mod/data/lib.php')",@/mod/data/lib.php,rsslib.php
mod/data/rsslib.php,"(""$CFG->libdir/rsslib.php"")",@/lib/rsslib.php,rsslib.php
mod/data/templates.php,('../../config.php'),@/config.php,templates.php
mod/data/view.php,"(__DIR__ . '/../../config.php')",@/config.php,view.php
mod/data/view.php,"($CFG->dirroot . '/mod/data/locallib.php')",@/mod/data/locallib.php,view.php
mod/data/view.php,"($CFG->libdir . '/rsslib.php')",@/lib/rsslib.php,view.php
mod/data/view.php,"($CFG->dirroot . '/comment/lib.php')",@/comment/lib.php,view.php
mod/data/view.php,($CFG->dirroot.'/rating/lib.php'),@/rating/lib.php,view.php
mod/data/view.php,"($CFG->libdir . '/portfoliolib.php')",@/lib/portfoliolib.php,view.php
mod/feedback/ajax.php,(__DIR__.'/../../config.php'),@/config.php,ajax.php
mod/feedback/analysis.php,"(""../../config.php"")",@/config.php,analysis.php
mod/feedback/analysis_course.php,"(""../../config.php"")",@/config.php,analysis_course.php
mod/feedback/analysis_to_excel.php,"(""../../config.php"")",@/config.php,analysis_to_excel.php
mod/feedback/analysis_to_excel.php,"(""$CFG->libdir/excellib.class.php"")",@/lib/excellib.class.php,analysis_to_excel.php
mod/feedback/backup/moodle2/backup_feedback_activity_task.class.php,"($CFG->dirroot . '/mod/feedback/backup/moodle2/backup_feedback_stepslib.php')",@/mod/feedback/backup/moodle2/backup_feedback_stepslib.php,"backup\moodle2\backup_feedback_activity_task.class.php"
mod/feedback/backup/moodle2/backup_feedback_activity_task.class.php,"($CFG->dirroot . '/mod/feedback/backup/moodle2/backup_feedback_settingslib.php')",@/mod/feedback/backup/moodle2/backup_feedback_settingslib.php,"backup\moodle2\backup_feedback_activity_task.class.php"
mod/feedback/backup/moodle2/restore_feedback_activity_task.class.php,"($CFG->dirroot . '/mod/feedback/backup/moodle2/restore_feedback_stepslib.php')",@/mod/feedback/backup/moodle2/restore_feedback_stepslib.php,"backup\moodle2\restore_feedback_activity_task.class.php"
mod/feedback/classes/completion.php,"($CFG->libdir . '/completionlib.php')",@/lib/completionlib.php,"classes\completion.php"
mod/feedback/classes/event/response_submitted.php,($CFG->dirroot.'/mod/feedback/lib.php'),@/mod/feedback/lib.php,"classes\event\response_submitted.php"
mod/feedback/classes/external.php,"(""$CFG->libdir/externallib.php"")",@/lib/externallib.php,"classes\external.php"
mod/feedback/classes/external.php,"($CFG->dirroot . '/mod/feedback/lib.php')",@/mod/feedback/lib.php,"classes\external.php"
mod/feedback/classes/privacy/provider.php,"($CFG->dirroot . '/mod/feedback/lib.php')",@/mod/feedback/lib.php,"classes\privacy\provider.php"
mod/feedback/classes/responses_table.php,"($CFG->libdir . '/tablelib.php')",@/lib/tablelib.php,"classes\responses_table.php"
mod/feedback/classes/structure.php,"($CFG->libdir . '/filelib.php')",@/lib/filelib.php,"classes\structure.php"
mod/feedback/classes/templates_table.php,"($CFG->libdir . '/tablelib.php')",@/lib/tablelib.php,"classes\templates_table.php"
mod/feedback/complete.php,"(""../../config.php"")",@/config.php,complete.php
mod/feedback/complete_guest.php,"(""../../config.php"")",@/config.php,complete_guest.php
mod/feedback/delete_template.php,"(""../../config.php"")",@/config.php,delete_template.php
mod/feedback/edit.php,('../../config.php'),@/config.php,edit.php
mod/feedback/edit_form.php,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,edit_form.php
mod/feedback/edit_item.php,"(""../../config.php"")",@/config.php,edit_item.php
mod/feedback/edit_item.php,($CFG->dirroot.'/mod/feedback/item/'.$typ.'/lib.php'),@/mod/feedback/item/{$typ}/lib.php,edit_item.php
mod/feedback/export.php,"(""../../config.php"")",@/config.php,export.php
mod/feedback/import.php,"(""../../config.php"")",@/config.php,import.php
mod/feedback/import.php,($CFG->dirroot.'/lib/xmlize.php'),@/lib/xmlize.php,import.php
mod/feedback/import_form.php,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,import_form.php
mod/feedback/index.php,"(""../../config.php"")",@/config.php,index.php
mod/feedback/item/captcha/captcha_form.php,($CFG->dirroot.'/mod/feedback/item/feedback_item_form_class.php'),@/mod/feedback/item/feedback_item_form_class.php,"item\captcha\captcha_form.php"
mod/feedback/item/captcha/lib.php,($CFG->dirroot.'/mod/feedback/item/feedback_item_class.php'),@/mod/feedback/item/feedback_item_class.php,"item\captcha\lib.php"
mod/feedback/item/captcha/print_captcha.php,('../../../../config.php'),@/config.php,"item\captcha\print_captcha.php"
mod/feedback/item/feedback_item_form_class.php,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,"item\feedback_item_form_class.php"
mod/feedback/item/info/info_form.php,($CFG->dirroot.'/mod/feedback/item/feedback_item_form_class.php'),@/mod/feedback/item/feedback_item_form_class.php,"item\info\info_form.php"
mod/feedback/item/info/lib.php,($CFG->dirroot.'/mod/feedback/item/feedback_item_class.php'),@/mod/feedback/item/feedback_item_class.php,"item\info\lib.php"
mod/feedback/item/label/label_form.php,($CFG->dirroot.'/mod/feedback/item/feedback_item_form_class.php'),@/mod/feedback/item/feedback_item_form_class.php,"item\label\label_form.php"
mod/feedback/item/label/lib.php,($CFG->dirroot.'/mod/feedback/item/feedback_item_class.php'),@/mod/feedback/item/feedback_item_class.php,"item\label\lib.php"
mod/feedback/item/label/lib.php,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,"item\label\lib.php"
mod/feedback/item/label/lib.php,"($CFG->libdir . '/filelib.php')",@/lib/filelib.php,"item\label\lib.php"
mod/feedback/item/multichoice/lib.php,($CFG->dirroot.'/mod/feedback/item/feedback_item_class.php'),@/mod/feedback/item/feedback_item_class.php,"item\multichoice\lib.php"
mod/feedback/item/multichoice/multichoice_form.php,($CFG->dirroot.'/mod/feedback/item/feedback_item_form_class.php'),@/mod/feedback/item/feedback_item_form_class.php,"item\multichoice\multichoice_form.php"
mod/feedback/item/multichoicerated/lib.php,($CFG->dirroot.'/mod/feedback/item/feedback_item_class.php'),@/mod/feedback/item/feedback_item_class.php,"item\multichoicerated\lib.php"
mod/feedback/item/multichoicerated/multichoicerated_form.php,($CFG->dirroot.'/mod/feedback/item/feedback_item_form_class.php'),@/mod/feedback/item/feedback_item_form_class.php,"item\multichoicerated\multichoicerated_form.php"
mod/feedback/item/numeric/lib.php,($CFG->dirroot.'/mod/feedback/item/feedback_item_class.php'),@/mod/feedback/item/feedback_item_class.php,"item\numeric\lib.php"
mod/feedback/item/numeric/numeric_form.php,($CFG->dirroot.'/mod/feedback/item/feedback_item_form_class.php'),@/mod/feedback/item/feedback_item_form_class.php,"item\numeric\numeric_form.php"
mod/feedback/item/textarea/lib.php,($CFG->dirroot.'/mod/feedback/item/feedback_item_class.php'),@/mod/feedback/item/feedback_item_class.php,"item\textarea\lib.php"
mod/feedback/item/textarea/textarea_form.php,($CFG->dirroot.'/mod/feedback/item/feedback_item_form_class.php'),@/mod/feedback/item/feedback_item_form_class.php,"item\textarea\textarea_form.php"
mod/feedback/item/textfield/lib.php,($CFG->dirroot.'/mod/feedback/item/feedback_item_class.php'),@/mod/feedback/item/feedback_item_class.php,"item\textfield\lib.php"
mod/feedback/item/textfield/textfield_form.php,($CFG->dirroot.'/mod/feedback/item/feedback_item_form_class.php'),@/mod/feedback/item/feedback_item_form_class.php,"item\textfield\textfield_form.php"
mod/feedback/lib.php,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,lib.php
mod/feedback/lib.php,($CFG->dirroot.'/calendar/lib.php'),@/calendar/lib.php,lib.php
mod/feedback/lib.php,($CFG->libdir.'/completionlib.php'),@/lib/completionlib.php,lib.php
mod/feedback/lib.php,($CFG->dirroot.'/mod/feedback/item/'.$typ.'/lib.php'),@/mod/feedback/item/{$typ}/lib.php,lib.php
mod/feedback/lib.php,($CFG->libdir.'/completionlib.php'),@/lib/completionlib.php,lib.php
mod/feedback/lib.php,($CFG->libdir.'/completionlib.php'),@/lib/completionlib.php,lib.php
mod/feedback/mapcourse.php,"(__DIR__ . ""/../../config.php"")",@/config.php,mapcourse.php
mod/feedback/mapcourse.php,"($CFG->dirroot . ""/mod/feedback/lib.php"")",@/mod/feedback/lib.php,mapcourse.php
mod/feedback/mapcourse.php,"(""$CFG->libdir/tablelib.php"")",@/lib/tablelib.php,mapcourse.php
mod/feedback/mod_form.php,($CFG->dirroot.'/course/moodleform_mod.php'),@/course/moodleform_mod.php,mod_form.php
mod/feedback/print.php,"(""../../config.php"")",@/config.php,print.php
mod/feedback/show_entries.php,"(""../../config.php"")",@/config.php,show_entries.php
mod/feedback/show_entries_anonym.php,"(""../../config.php"")",@/config.php,show_entries_anonym.php
mod/feedback/show_nonrespondents.php,"(""../../config.php"")",@/config.php,show_nonrespondents.php
mod/feedback/show_nonrespondents.php,($CFG->libdir.'/tablelib.php'),@/lib/tablelib.php,show_nonrespondents.php
mod/feedback/use_templ.php,"(""../../config.php"")",@/config.php,use_templ.php
mod/feedback/use_templ_form.php,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,use_templ_form.php
mod/feedback/view.php,"(__DIR__ . '/../../config.php')",@/config.php,view.php
mod/feedback/view.php,"($CFG->dirroot . '/mod/feedback/lib.php')",@/mod/feedback/lib.php,view.php
mod/folder/backup/moodle2/backup_folder_activity_task.class.php,"($CFG->dirroot . '/mod/folder/backup/moodle2/backup_folder_stepslib.php')",@/mod/folder/backup/moodle2/backup_folder_stepslib.php,"backup\moodle2\backup_folder_activity_task.class.php"
mod/folder/backup/moodle2/restore_folder_activity_task.class.php,"($CFG->dirroot . '/mod/folder/backup/moodle2/restore_folder_stepslib.php')",@/mod/folder/backup/moodle2/restore_folder_stepslib.php,"backup\moodle2\restore_folder_activity_task.class.php"
mod/folder/classes/external.php,"(""$CFG->libdir/externallib.php"")",@/lib/externallib.php,"classes\external.php"
mod/folder/classes/external.php,"($CFG->dirroot . ""/mod/folder/lib.php"")",@/mod/folder/lib.php,"classes\external.php"
mod/folder/download_folder.php,"(__DIR__ . ""/../../config.php"")",@/config.php,download_folder.php
mod/folder/edit.php,('../../config.php'),@/config.php,edit.php
mod/folder/edit.php,"(""$CFG->dirroot/mod/folder/locallib.php"")",@/mod/folder/locallib.php,edit.php
mod/folder/edit.php,"(""$CFG->dirroot/mod/folder/edit_form.php"")",@/mod/folder/edit_form.php,edit.php
mod/folder/edit.php,"(""$CFG->dirroot/repository/lib.php"")",@/repository/lib.php,edit.php
mod/folder/edit_form.php,"(""$CFG->libdir/formslib.php"")",@/lib/formslib.php,edit_form.php
mod/folder/index.php,('../../config.php'),@/config.php,index.php
mod/folder/lib.php,"(""$CFG->dirroot/mod/folder/locallib.php"")",@/mod/folder/locallib.php,lib.php
mod/folder/locallib.php,"(""$CFG->dirroot/mod/folder/lib.php"")",@/mod/folder/lib.php,locallib.php
mod/folder/locallib.php,"(""$CFG->libdir/filelib.php"")",@/lib/filelib.php,locallib.php
mod/folder/mod_form.php," ($CFG->dirroot.'/course/moodleform_mod.php')",@/course/moodleform_mod.php,mod_form.php
mod/folder/view.php,('../../config.php'),@/config.php,view.php
mod/folder/view.php,"(""$CFG->dirroot/mod/folder/locallib.php"")",@/mod/folder/locallib.php,view.php
mod/folder/view.php,"(""$CFG->dirroot/repository/lib.php"")",@/repository/lib.php,view.php
mod/folder/view.php,"($CFG->libdir . '/completionlib.php')",@/lib/completionlib.php,view.php
mod/forum/backup/moodle2/backup_forum_activity_task.class.php,"($CFG->dirroot . '/mod/forum/backup/moodle2/backup_forum_stepslib.php')",@/mod/forum/backup/moodle2/backup_forum_stepslib.php,"backup\moodle2\backup_forum_activity_task.class.php"
mod/forum/backup/moodle2/backup_forum_activity_task.class.php,"($CFG->dirroot . '/mod/forum/backup/moodle2/backup_forum_settingslib.php')",@/mod/forum/backup/moodle2/backup_forum_settingslib.php,"backup\moodle2\backup_forum_activity_task.class.php"
mod/forum/backup/moodle2/restore_forum_activity_task.class.php,"($CFG->dirroot . '/mod/forum/backup/moodle2/restore_forum_stepslib.php')",@/mod/forum/backup/moodle2/restore_forum_stepslib.php,"backup\moodle2\restore_forum_activity_task.class.php"
mod/forum/classes/existing_subscriber_selector.php,($CFG->dirroot.'/user/selector/lib.php'),@/user/selector/lib.php,"classes\existing_subscriber_selector.php"
mod/forum/classes/form/export_form.php,($CFG->dirroot.'/mod/forum/lib.php'),@/mod/forum/lib.php,"classes\form\export_form.php"
mod/forum/classes/form/export_form.php,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,"classes\form\export_form.php"
mod/forum/classes/grades/forum_gradeitem.php,"(""{$CFG->dirroot}/mod/forum/lib.php"")",@/mod/forum/lib.php,"classes\grades\forum_gradeitem.php"
mod/forum/classes/local/entities/forum.php,"($CFG->dirroot . '/mod/forum/lib.php')",@/mod/forum/lib.php,"classes\local\entities\forum.php"
mod/forum/classes/local/entities/forum.php,"($CFG->dirroot . '/rating/lib.php')",@/rating/lib.php,"classes\local\entities\forum.php"
mod/forum/classes/local/exporters/author.php,"($CFG->dirroot . '/mod/forum/lib.php')",@/mod/forum/lib.php,"classes\local\exporters\author.php"
mod/forum/classes/local/exporters/group.php,"($CFG->dirroot . '/mod/forum/lib.php')",@/mod/forum/lib.php,"classes\local\exporters\group.php"
mod/forum/classes/local/exporters/post.php,"($CFG->dirroot . '/mod/forum/lib.php')",@/mod/forum/lib.php,"classes\local\exporters\post.php"
mod/forum/classes/local/exporters/post.php,"($CFG->libdir . '/plagiarismlib.php')",@/lib/plagiarismlib.php,"classes\local\exporters\post.php"
mod/forum/classes/local/exporters/post.php,"($CFG->libdir . '/plagiarismlib.php' )",@/lib/plagiarismlib.php,"classes\local\exporters\post.php"
mod/forum/classes/local/exporters/posts.php,"($CFG->dirroot . '/mod/forum/lib.php')",@/mod/forum/lib.php,"classes\local\exporters\posts.php"
mod/forum/classes/local/factories/manager.php,"($CFG->dirroot . '/rating/lib.php')",@/rating/lib.php,"classes\local\factories\manager.php"
mod/forum/classes/local/factories/url.php,"($CFG->dirroot . '/mod/forum/lib.php')",@/mod/forum/lib.php,"classes\local\factories\url.php"
mod/forum/classes/local/factories/url.php,"($CFG->libdir . '/portfoliolib.php')",@/lib/portfoliolib.php,"classes\local\factories\url.php"
mod/forum/classes/local/factories/url.php,"($CFG->libdir . '/portfoliolib.php')",@/lib/portfoliolib.php,"classes\local\factories\url.php"
mod/forum/classes/local/managers/capability.php,"($CFG->dirroot . '/mod/forum/lib.php')",@/mod/forum/lib.php,"classes\local\managers\capability.php"
mod/forum/classes/local/renderers/discussion.php,"($CFG->dirroot . '/mod/forum/lib.php')",@/mod/forum/lib.php,"classes\local\renderers\discussion.php"
mod/forum/classes/local/renderers/discussion.php,"($CFG->libdir . '/portfoliolib.php')",@/lib/portfoliolib.php,"classes\local\renderers\discussion.php"
mod/forum/classes/local/renderers/discussion_list.php,"($CFG->dirroot . '/mod/forum/lib.php')",@/mod/forum/lib.php,"classes\local\renderers\discussion_list.php"
mod/forum/classes/message/inbound/reply_handler.php,"($CFG->dirroot . '/mod/forum/lib.php')",@/mod/forum/lib.php,"classes\message\inbound\reply_handler.php"
mod/forum/classes/message/inbound/reply_handler.php,"($CFG->dirroot . '/repository/lib.php')",@/repository/lib.php,"classes\message\inbound\reply_handler.php"
mod/forum/classes/message/inbound/reply_handler.php,"($CFG->libdir . '/completionlib.php')",@/lib/completionlib.php,"classes\message\inbound\reply_handler.php"
mod/forum/classes/observer.php,"($CFG->dirroot . '/mod/forum/lib.php')",@/mod/forum/lib.php,"classes\observer.php"
mod/forum/classes/observer.php,"($CFG->dirroot . '/mod/forum/lib.php')",@/mod/forum/lib.php,"classes\observer.php"
mod/forum/classes/observer.php,"($CFG->dirroot . '/mod/forum/lib.php')",@/mod/forum/lib.php,"classes\observer.php"
mod/forum/classes/observer.php,"($CFG->dirroot . '/mod/forum/lib.php')",@/mod/forum/lib.php,"classes\observer.php"
mod/forum/classes/output/email/renderer.php,"(__DIR__ . '/../../../renderer.php')",@/mod/forum/renderer.php,"classes\output\email\renderer.php"
mod/forum/classes/post_form.php,"($CFG->libdir . '/formslib.php')",@/lib/formslib.php,"classes\post_form.php"
mod/forum/classes/post_form.php,"($CFG->dirroot . '/repository/lib.php')",@/repository/lib.php,"classes\post_form.php"
mod/forum/classes/potential_subscriber_selector.php,($CFG->dirroot.'/user/selector/lib.php'),@/user/selector/lib.php,"classes\potential_subscriber_selector.php"
mod/forum/classes/prune_form.php,"(""$CFG->libdir/formslib.php"")",@/lib/formslib.php,"classes\prune_form.php"
mod/forum/classes/search/post.php,"($CFG->dirroot . '/mod/forum/lib.php')",@/mod/forum/lib.php,"classes\search\post.php"
mod/forum/classes/subscriber_selector_base.php,($CFG->dirroot.'/user/selector/lib.php'),@/user/selector/lib.php,"classes\subscriber_selector_base.php"
mod/forum/classes/task/cron_task.php,"($CFG->dirroot . '/mod/forum/lib.php')",@/mod/forum/lib.php,"classes\task\cron_task.php"
mod/forum/classes/task/send_user_digests.php,"($CFG->dirroot . '/mod/forum/lib.php')",@/mod/forum/lib.php,"classes\task\send_user_digests.php"
mod/forum/deprecatedlib.php,($CFG->dirroot.'/rating/lib.php'),@/rating/lib.php,deprecatedlib.php
mod/forum/deprecatedlib.php,"($CFG->libdir . '/filelib.php')",@/lib/filelib.php,deprecatedlib.php
mod/forum/deprecatedlib.php,($CFG->libdir.'/plagiarismlib.php'),@/lib/plagiarismlib.php,deprecatedlib.php
mod/forum/deprecatedlib.php,($CFG->libdir.'/portfoliolib.php'),@/lib/portfoliolib.php,deprecatedlib.php
mod/forum/deprecatedlib.php,"($CFG->dirroot . '/course/lib.php')",@/course/lib.php,deprecatedlib.php
mod/forum/deprecatedlib.php,($CFG->dirroot.'/rating/lib.php'),@/rating/lib.php,deprecatedlib.php
mod/forum/discuss.php,('../../config.php'),@/config.php,discuss.php
mod/forum/discuss.php,"($CFG->dirroot . '/mod/forum/lib.php')",@/mod/forum/lib.php,discuss.php
mod/forum/discuss.php,"(""$CFG->libdir/rsslib.php"")",@/lib/rsslib.php,discuss.php
mod/forum/discuss.php,"($CFG->dirroot . '/mod/forum/rsslib.php')",@/mod/forum/rsslib.php,discuss.php
mod/forum/export.php,"(__DIR__ . '/../../config.php')",@/config.php,export.php
mod/forum/export.php,"($CFG->libdir . '/adminlib.php')",@/lib/adminlib.php,export.php
mod/forum/export.php,"($CFG->libdir . '/dataformatlib.php')",@/lib/dataformatlib.php,export.php
mod/forum/export.php,"($CFG->dirroot . '/calendar/externallib.php')",@/calendar/externallib.php,export.php
mod/forum/export.php,"($CFG->libdir . '/dataformatlib.php')",@/lib/dataformatlib.php,export.php
mod/forum/externallib.php,"(""$CFG->libdir/externallib.php"")",@/lib/externallib.php,externallib.php
mod/forum/externallib.php,"($CFG->dirroot . ""/mod/forum/lib.php"")",@/mod/forum/lib.php,externallib.php
mod/forum/externallib.php,"($CFG->dirroot . ""/mod/forum/lib.php"")",@/mod/forum/lib.php,externallib.php
mod/forum/externallib.php,"($CFG->dirroot . ""/mod/forum/lib.php"")",@/mod/forum/lib.php,externallib.php
mod/forum/externallib.php,"($CFG->dirroot . ""/mod/forum/lib.php"")",@/mod/forum/lib.php,externallib.php
mod/forum/externallib.php,"($CFG->dirroot . ""/mod/forum/lib.php"")",@/mod/forum/lib.php,externallib.php
mod/forum/externallib.php,"($CFG->dirroot . ""/mod/forum/lib.php"")",@/mod/forum/lib.php,externallib.php
