@/backup/moodle2/backup_qtype_plugin.class.php,core,root,backup/moodle2/backup_qtype_plugin.class.php,
@/backup/moodle2/backup_qtype_extrafields_plugin.class.php,core,root,backup/moodle2/backup_qtype_extrafields_plugin.class.php,
@/backup/moodle2/backup_gradingform_plugin.class.php,core,root,backup/moodle2/backup_gradingform_plugin.class.php,
@/backup/moodle2/backup_format_plugin.class.php,core,root,backup/moodle2/backup_format_plugin.class.php,
@/backup/moodle2/backup_local_plugin.class.php,core,root,backup/moodle2/backup_local_plugin.class.php,
@/backup/moodle2/backup_theme_plugin.class.php,core,root,backup/moodle2/backup_theme_plugin.class.php,
@/backup/moodle2/backup_report_plugin.class.php,core,root,backup/moodle2/backup_report_plugin.class.php,
@/backup/moodle2/backup_coursereport_plugin.class.php,core,root,backup/moodle2/backup_coursereport_plugin.class.php,
@/backup/moodle2/backup_plagiarism_plugin.class.php,core,root,backup/moodle2/backup_plagiarism_plugin.class.php,
@/backup/moodle2/backup_enrol_plugin.class.php,core,root,backup/moodle2/backup_enrol_plugin.class.php,
@/backup/moodle2/backup_subplugin.class.php,core,root,backup/moodle2/backup_subplugin.class.php,
@/backup/moodle2/backup_settingslib.php,core,root,backup/moodle2/backup_settingslib.php,
@/backup/moodle2/backup_stepslib.php,core,root,backup/moodle2/backup_stepslib.php,
@/backup/moodle2/backup_custom_fields.php,core,root,backup/moodle2/backup_custom_fields.php,
{$taskpath},,,,
@/question/engine/bank.php,core,question,engine/bank.php,
@/question/engine/lib.php,core,question,engine/lib.php,
@/backup/moodle2/restore_root_task.class.php,core,root,backup/moodle2/restore_root_task.class.php,
@/backup/moodle2/restore_course_task.class.php,core,root,backup/moodle2/restore_course_task.class.php,
@/backup/moodle2/restore_section_task.class.php,core,root,backup/moodle2/restore_section_task.class.php,
@/backup/moodle2/restore_activity_task.class.php,core,root,backup/moodle2/restore_activity_task.class.php,
@/backup/moodle2/restore_final_task.class.php,core,root,backup/moodle2/restore_final_task.class.php,
@/backup/moodle2/restore_block_task.class.php,core,root,backup/moodle2/restore_block_task.class.php,
@/backup/moodle2/restore_default_block_task.class.php,core,root,backup/moodle2/restore_default_block_task.class.php,
@/backup/moodle2/restore_plugin.class.php,core,root,backup/moodle2/restore_plugin.class.php,
@/backup/moodle2/restore_qbank_plugin.class.php,core,root,backup/moodle2/restore_qbank_plugin.class.php,
@/backup/moodle2/restore_qtype_plugin.class.php,core,root,backup/moodle2/restore_qtype_plugin.class.php,
@/backup/moodle2/restore_qtype_extrafields_plugin.class.php,core,root,backup/moodle2/restore_qtype_extrafields_plugin.class.php,
@/backup/moodle2/restore_format_plugin.class.php,core,root,backup/moodle2/restore_format_plugin.class.php,
@/backup/moodle2/restore_local_plugin.class.php,core,root,backup/moodle2/restore_local_plugin.class.php,
@/backup/moodle2/restore_theme_plugin.class.php,core,root,backup/moodle2/restore_theme_plugin.class.php,
@/backup/moodle2/restore_report_plugin.class.php,core,root,backup/moodle2/restore_report_plugin.class.php,
@/backup/moodle2/restore_coursereport_plugin.class.php,core,root,backup/moodle2/restore_coursereport_plugin.class.php,
@/backup/moodle2/restore_plagiarism_plugin.class.php,core,root,backup/moodle2/restore_plagiarism_plugin.class.php,
@/backup/moodle2/restore_gradingform_plugin.class.php,core,root,backup/moodle2/restore_gradingform_plugin.class.php,
@/backup/moodle2/restore_enrol_plugin.class.php,core,root,backup/moodle2/restore_enrol_plugin.class.php,
@/backup/moodle2/restore_subplugin.class.php,core,root,backup/moodle2/restore_subplugin.class.php,
@/backup/moodle2/restore_settingslib.php,core,root,backup/moodle2/restore_settingslib.php,
@/backup/moodle2/restore_stepslib.php,core,root,backup/moodle2/restore_stepslib.php,
@/question/engine/upgrade/upgradelib.php,core,question,engine/upgrade/upgradelib.php,
@/course/format/topics/lib.php,format,topics,lib.php,
@/grade/querylib.php,core,grades,querylib.php,
@/backup/moodle2/tests/fixtures/availability_26_format.mbz,core,root,backup/moodle2/tests/fixtures/availability_26_format.mbz,
@/backup/moodle2/tests/fixtures/{$backupfile}.mbz,core,root,backup/moodle2/tests/fixtures/{$backupfile}.mbz,
@/h5p/tests/fixtures/filltheblanks.h5p,core,h5p,tests/fixtures/filltheblanks.h5p,
@/backup/moodle2/tests/fixtures/rewrite_step_backup_file_for_legacy_freeze/,core,root,backup/moodle2/tests/fixtures/rewrite_step_backup_file_for_legacy_freeze/,
@/lib/phpunit/classes/restore_date_testcase.php,core,,phpunit/classes/restore_date_testcase.php,
@/mod/assign/tests/base_test.php,mod,assign,tests/base_test.php,
@/backup/restorefile_form.php,core,root,backup/restorefile_form.php,
@/backup/tests/backup_restore_base_testcase.php,core,root,backup/tests/backup_restore_base_testcase.php,
@/backup/externallib.php,core,root,backup/externallib.php,
@/question/engine/tests/helpers.php,core,question,engine/tests/helpers.php,
@/backup/{$format}/backup_plan_builder.class.php,core,root,backup/{$format}/backup_plan_builder.class.php,
@/backup/converter/{$name}/lib.php,core,root,backup/converter/{$name}/lib.php,
{$classfile},,,,
@/backup/util/interfaces/checksumable.class.php,core,root,backup/util/interfaces/checksumable.class.php,
@/backup/backup.class.php,core,root,backup/backup.class.php,
@/backup/util/loggers/base_logger.class.php,core,root,backup/util/loggers/base_logger.class.php,
@/backup/util/loggers/error_log_logger.class.php,core,root,backup/util/loggers/error_log_logger.class.php,
@/backup/util/loggers/output_indented_logger.class.php,core,root,backup/util/loggers/output_indented_logger.class.php,
@/backup/util/loggers/database_logger.class.php,core,root,backup/util/loggers/database_logger.class.php,
@/backup/util/loggers/file_logger.class.php,core,root,backup/util/loggers/file_logger.class.php,
@/backup/util/factories/backup_factory.class.php,core,root,backup/util/factories/backup_factory.class.php,
@/backup/converter/{$name}/{$filename},core,root,backup/converter/{$name}/{$filename},
@/backup/converter/{$converter}/{$filename},core,root,backup/converter/{$converter}/{$filename},
@/backup/util/helper/backup_helper.class.php,core,root,backup/util/helper/backup_helper.class.php,
@/backup/util/helper/backup_general_helper.class.php,core,root,backup/util/helper/backup_general_helper.class.php,
@/backup/util/helper/restore_structure_parser_processor.class.php,core,root,backup/util/helper/restore_structure_parser_processor.class.php,
@/backup/util/interfaces/executable.class.php,core,root,backup/util/interfaces/executable.class.php,
@/backup/util/interfaces/processable.class.php,core,root,backup/util/interfaces/processable.class.php,
@/backup/util/interfaces/annotable.class.php,core,root,backup/util/interfaces/annotable.class.php,
@/backup/util/interfaces/loggable.class.php,core,root,backup/util/interfaces/loggable.class.php,
@/backup/util/output/output_controller.class.php,core,root,backup/util/output/output_controller.class.php,
@/backup/util/dbops/backup_structure_dbops.class.php,core,root,backup/util/dbops/backup_structure_dbops.class.php,
@/backup/util/dbops/backup_plan_dbops.class.php,core,root,backup/util/dbops/backup_plan_dbops.class.php,
@/backup/util/dbops/backup_question_dbops.class.php,core,root,backup/util/dbops/backup_question_dbops.class.php,
@/backup/util/checks/backup_check.class.php,core,root,backup/util/checks/backup_check.class.php,
@/backup/util/structure/base_atom.class.php,core,root,backup/util/structure/base_atom.class.php,
@/backup/util/structure/base_attribute.class.php,core,root,backup/util/structure/base_attribute.class.php,
@/backup/util/structure/base_final_element.class.php,core,root,backup/util/structure/base_final_element.class.php,
@/backup/util/structure/base_nested_element.class.php,core,root,backup/util/structure/base_nested_element.class.php,
@/backup/util/structure/base_optigroup.class.php,core,root,backup/util/structure/base_optigroup.class.php,
@/backup/util/structure/base_processor.class.php,core,root,backup/util/structure/base_processor.class.php,
@/backup/util/structure/backup_attribute.class.php,core,root,backup/util/structure/backup_attribute.class.php,
@/backup/util/structure/backup_final_element.class.php,core,root,backup/util/structure/backup_final_element.class.php,
@/backup/util/structure/backup_nested_element.class.php,core,root,backup/util/structure/backup_nested_element.class.php,
@/backup/util/structure/backup_optigroup.class.php,core,root,backup/util/structure/backup_optigroup.class.php,
@/backup/util/structure/backup_optigroup_element.class.php,core,root,backup/util/structure/backup_optigroup_element.class.php,
@/backup/util/structure/backup_structure_processor.class.php,core,root,backup/util/structure/backup_structure_processor.class.php,
@/backup/util/helper/async_helper.class.php,core,root,backup/util/helper/async_helper.class.php,
@/backup/util/helper/backup_null_iterator.class.php,core,root,backup/util/helper/backup_null_iterator.class.php,
@/backup/util/helper/backup_array_iterator.class.php,core,root,backup/util/helper/backup_array_iterator.class.php,
@/backup/util/helper/backup_anonymizer_helper.class.php,core,root,backup/util/helper/backup_anonymizer_helper.class.php,
@/backup/util/helper/backup_file_manager.class.php,core,root,backup/util/helper/backup_file_manager.class.php,
@/backup/util/helper/restore_moodlexml_parser_processor.class.php,core,root,backup/util/helper/restore_moodlexml_parser_processor.class.php,
@/backup/util/loggers/core_backup_html_logger.class.php,core,root,backup/util/loggers/core_backup_html_logger.class.php,
@/backup/util/settings/base_setting.class.php,core,root,backup/util/settings/base_setting.class.php,
@/backup/util/settings/backup_setting.class.php,core,root,backup/util/settings/backup_setting.class.php,
@/backup/util/settings/root/root_backup_setting.class.php,core,root,backup/util/settings/root/root_backup_setting.class.php,
@/backup/util/settings/activity/activity_backup_setting.class.php,core,root,backup/util/settings/activity/activity_backup_setting.class.php,
@/backup/util/settings/section/section_backup_setting.class.php,core,root,backup/util/settings/section/section_backup_setting.class.php,
@/backup/util/settings/course/course_backup_setting.class.php,core,root,backup/util/settings/course/course_backup_setting.class.php,
@/backup/util/plan/base_plan.class.php,core,root,backup/util/plan/base_plan.class.php,
@/backup/util/plan/backup_plan.class.php,core,root,backup/util/plan/backup_plan.class.php,
@/backup/util/plan/base_task.class.php,core,root,backup/util/plan/base_task.class.php,
@/backup/util/plan/backup_task.class.php,core,root,backup/util/plan/backup_task.class.php,
@/backup/util/plan/base_step.class.php,core,root,backup/util/plan/base_step.class.php,
@/backup/util/plan/backup_step.class.php,core,root,backup/util/plan/backup_step.class.php,
@/backup/util/plan/backup_structure_step.class.php,core,root,backup/util/plan/backup_structure_step.class.php,
@/backup/util/plan/backup_execution_step.class.php,core,root,backup/util/plan/backup_execution_step.class.php,
@/backup/controller/base_controller.class.php,core,root,backup/controller/base_controller.class.php,
@/backup/controller/backup_controller.class.php,core,root,backup/controller/backup_controller.class.php,
@/backup/util/ui/base_moodleform.class.php,core,backup,base_moodleform.class.php,
@/backup/util/ui/base_ui.class.php,core,backup,base_ui.class.php,
@/backup/util/ui/base_ui_stage.class.php,core,backup,base_ui_stage.class.php,
@/backup/util/ui/backup_moodleform.class.php,core,backup,backup_moodleform.class.php,
@/backup/util/ui/backup_ui.class.php,core,backup,backup_ui.class.php,
@/backup/util/ui/backup_ui_stage.class.php,core,backup,backup_ui_stage.class.php,
@/backup/util/ui/backup_ui_setting.class.php,core,backup,backup_ui_setting.class.php,
@/backup/util/ui/classes/copy/copy.php,core,backup,classes/copy/copy.php,
@/backup/util/factories/convert_factory.class.php,core,root,backup/util/factories/convert_factory.class.php,
@/backup/util/structure/restore_path_element.class.php,core,root,backup/util/structure/restore_path_element.class.php,
@/backup/util/helper/restore_prechecks_helper.class.php,core,root,backup/util/helper/restore_prechecks_helper.class.php,
@/backup/util/helper/restore_inforef_parser_processor.class.php,core,root,backup/util/helper/restore_inforef_parser_processor.class.php,
@/backup/util/helper/restore_users_parser_processor.class.php,core,root,backup/util/helper/restore_users_parser_processor.class.php,
@/backup/util/helper/restore_roles_parser_processor.class.php,core,root,backup/util/helper/restore_roles_parser_processor.class.php,
@/backup/util/helper/restore_questions_parser_processor.class.php,core,root,backup/util/helper/restore_questions_parser_processor.class.php,
@/backup/util/helper/restore_decode_rule.class.php,core,root,backup/util/helper/restore_decode_rule.class.php,
@/backup/util/helper/restore_decode_content.class.php,core,root,backup/util/helper/restore_decode_content.class.php,
@/backup/util/helper/restore_decode_processor.class.php,core,root,backup/util/helper/restore_decode_processor.class.php,
@/backup/util/helper/restore_logs_processor.class.php,core,root,backup/util/helper/restore_logs_processor.class.php,
@/backup/util/helper/restore_log_rule.class.php,core,root,backup/util/helper/restore_log_rule.class.php,
@/backup/util/dbops/restore_controller_dbops.class.php,core,root,backup/util/dbops/restore_controller_dbops.class.php,
@/backup/util/checks/restore_check.class.php,core,root,backup/util/checks/restore_check.class.php,
@/backup/util/factories/restore_factory.class.php,core,root,backup/util/factories/restore_factory.class.php,
@/backup/util/plan/restore_plan.class.php,core,root,backup/util/plan/restore_plan.class.php,
@/backup/util/plan/restore_task.class.php,core,root,backup/util/plan/restore_task.class.php,
@/backup/util/plan/restore_step.class.php,core,root,backup/util/plan/restore_step.class.php,
@/backup/util/plan/restore_structure_step.class.php,core,root,backup/util/plan/restore_structure_step.class.php,
@/backup/util/plan/restore_execution_step.class.php,core,root,backup/util/plan/restore_execution_step.class.php,
@/backup/moodle2/restore_plan_builder.class.php,core,root,backup/moodle2/restore_plan_builder.class.php,
@/backup/controller/restore_controller.class.php,core,root,backup/controller/restore_controller.class.php,
@/backup/util/ui/restore_ui_stage.class.php,core,backup,restore_ui_stage.class.php,
@/backup/util/ui/restore_ui.class.php,core,backup,restore_ui.class.php,
@/backup/util/ui/restore_moodleform.class.php,core,backup,restore_moodleform.class.php,
@/backup/util/ui/restore_ui_components.php,core,backup,restore_ui_components.php,
@/tag/lib.php,core,tag,lib.php,
@/lib//questionlib.php,,,,1
@/blocks/moodleblock.class.php,core,block,moodleblock.class.php,
@/backup/util/loggers/output_text_logger.class.php,core,root,backup/util/loggers/output_text_logger.class.php,
{$backupfile},,,,
{$parentfile},,,,
{$restorefile},,,,
@/backup/util/plan/tests/fixtures/plan_fixtures.php,core,root,backup/util/plan/tests/fixtures/plan_fixtures.php,
@/backup/util/structure/tests/fixtures/structure_fixtures.php,core,root,backup/util/structure/tests/fixtures/structure_fixtures.php,
@/backup/util/xml/output/memory_xml_output.class.php,core,root,backup/util/xml/output/memory_xml_output.class.php,
@/backup/util/settings/tests/settings_test.php,core,root,backup/util/settings/tests/settings_test.php,
@/lib/tests/behat/behat_navigation.php,core,,tests/behat/behat_navigation.php,
@/backup/util/xml/parser/processors/progressive_parser_processor.class.php,core,root,backup/util/xml/parser/processors/progressive_parser_processor.class.php,
@/backup/util/xml/parser/processors/simplified_parser_processor.class.php,core,root,backup/util/xml/parser/processors/simplified_parser_processor.class.php,
@/backup/util/xml/parser/tests/fixtures/test1.xml,core,root,backup/util/xml/parser/tests/fixtures/test1.xml,
@/backup/util/xml/parser/tests/fixtures/test0.xml,core,root,backup/util/xml/parser/tests/fixtures/test0.xml,
@/backup/util/xml/parser/tests/fixtures/test2.xml,core,root,backup/util/xml/parser/tests/fixtures/test2.xml,
@/backup/util/xml/parser/tests/fixtures/test3.xml,core,root,backup/util/xml/parser/tests/fixtures/test3.xml,
@/backup/util/xml/parser/tests/fixtures/test4.xml,core,root,backup/util/xml/parser/tests/fixtures/test4.xml,
@/backup/util/xml/parser/tests/fixtures/test5.xml,core,root,backup/util/xml/parser/tests/fixtures/test5.xml,
@/backup/util/xml/parser/tests/fixtures/test6.xml,core,root,backup/util/xml/parser/tests/fixtures/test6.xml,
@/backup/util/xml/tests/fixtures/test1.xml,core,root,backup/util/xml/tests/fixtures/test1.xml,
@/badges/alignment_form.php,core,badges,alignment_form.php,
@/badges/lib/awardlib.php,core,badges,lib/awardlib.php,
@/badges/renderer.php,core,badges,renderer.php,
@/lib/oauthlib.php,core,,oauthlib.php,
@/badges/classes/oauth2/badge_backpack_oauth2.php,core,badges,classes/oauth2/badge_backpack_oauth2.php,
@/badges/criteria/{$class}.php,core,badges,criteria/{$class}.php,
@/badges/criteria/award_criteria_course.php,core,badges,criteria/award_criteria_course.php,
@/badges/criteria_form.php,core,badges,criteria_form.php,
@/badges/endorsement_form.php,core,badges,endorsement_form.php,
@/badges/preferences_form.php,core,badges,preferences_form.php,
@/badges/related_form.php,core,badges,related_form.php,
@/badges/lib.php,core,badges,lib.php,
@/badges/tests/badgeslib_test.php,core,badges,tests/badgeslib_test.php,
@/blocks/accessreview/block_accessreview.php,block,accessreview,block_accessreview.php,
@/comment/lib.php,core,comment,lib.php,
@/mod/feedback/lib.php,mod,feedback,lib.php,
@/search/tests/fixtures/testable_core_search.php,core,search,tests/fixtures/testable_core_search.php,
@/blocks/myoverview/lib.php,block,myoverview,lib.php,
@/mod/forum/lib.php,mod,forum,lib.php,
@/lib/rsslib.php,core,,rsslib.php,
@/mod/quiz/lib.php,mod,quiz,lib.php,
@/mod/assign/tests/generator.php,mod,assign,tests/generator.php,
@/blocks/rss_client/backup/moodle2/backup_rss_client_stepslib.php,block,rss_client,backup/moodle2/backup_rss_client_stepslib.php,
@/blocks/rss_client/backup/moodle2/restore_rss_client_stepslib.php,block,rss_client,backup/moodle2/restore_rss_client_stepslib.php,
@/lib/simplepie/moodle_simplepie.php,core,,simplepie/moodle_simplepie.php,
@/blocks/rss_client/block_rss_client.php,block,rss_client,block_rss_client.php,
@/course/externallib.php,core,course,externallib.php,
@/lib/google/lib.php,core,,google/lib.php,
@/blocks/timeline/lib.php,block,timeline,lib.php,
@/blog/edit_form.php,core,blog,edit_form.php,
@/blog/external_blog_edit_form.php,core,blog,external_blog_edit_form.php,
@/blog/rsslib.php,core,blog,rsslib.php,
@/blog/preferences_form.php,core,blog,preferences_form.php,
@/cache/locallib.php,core,cache,locallib.php,
@/cache/forms.php,core,cache,forms.php,
@/cache/stores/{$plugin}/lib.php,cachestore,{$plugin},lib.php,
{$cachefile},,,,
@/{$overrideclassfile},,,,
{$overrideclassfile},,,,
@/{$datasourcefile},,,,
{$datasourcefile},,,,
@/cache/disabledlib.php,core,cache,disabledlib.php,
@/cache/tests/fixtures/lib.php,core,cache,tests/fixtures/lib.php,
@/cache/classes/dummystore.php,core,cache,classes/dummystore.php,
@/cache/locks/{$pluginname}/lib.php,cachelock,{$pluginname},lib.php,
@/cache/stores,core,cache,stores,
{$plugindir}/addinstanceform.php,,,,
{$plugindir}/lib.php,,,,
@/cache/stores/{$data->plugin}/lib.php,cachestore,{$data->plugin},lib.php,
@/cache/locks/{$plugin}/lib.php,cachelock,{$plugin},lib.php,
@/cache/stores/file/lib.php,cachestore,file,lib.php,
@/cache/stores/session/lib.php,cachestore,session,lib.php,
@/cache/stores/static/lib.php,cachestore,static,lib.php,
@/cache/classes/interfaces.php,core,cache,classes/interfaces.php,
@/cache/classes/config.php,core,cache,classes/config.php,
@/cache/classes/helper.php,core,cache,classes/helper.php,
@/cache/classes/factory.php,core,cache,classes/factory.php,
@/cache/classes/loaders.php,core,cache,classes/loaders.php,
@/cache/classes/store.php,core,cache,classes/store.php,
@/cache/classes/definition.php,core,cache,classes/definition.php,
@/lib/db/caches.php,core,,db/caches.php,
@/cache/tests/fixtures/stores.php,core,cache,tests/fixtures/stores.php,
@/cache/stores/apcu/lib.php,cachestore,apcu,lib.php,
@/cache/stores/memcached/lib.php,cachestore,memcached,lib.php,
@/cache/stores/mongodb/MongoDB/functions.php,cachestore,mongodb,MongoDB/functions.php,
@/cache/stores/mongodb/lib.php,cachestore,mongodb,lib.php,
@/cache/stores/redis/lib.php,cachestore,redis,lib.php,
@/cache/stores/{$appdefine}/lib.php,cachestore,{$appdefine},lib.php,
@/calendar/event_form.php,core,calendar,event_form.php,
@/calendar/renderer.php,core,calendar,renderer.php,
@/lib/bennu/bennu.inc.php,core,,bennu/bennu.inc.php,
@/calendar/tests/calendartype_test_example.php,core,calendar,tests/calendartype_test_example.php,
@/lib/form/dateselector.php,core,form,dateselector.php,
@/lib/form/datetimeselector.php,core,form,datetimeselector.php,
@/calendar/tests/helpers.php,core,calendar,tests/helpers.php,
@/calendar/tests/externallib_test.php,core,calendar,tests/externallib_test.php,
@/calendar/externallib.php,core,calendar,externallib.php,
@/lib/tests/fixtures/ms_outlook_2010.ics,core,,tests/fixtures/ms_outlook_2010.ics,
@/lib/tests/fixtures/osx_yosemite.ics,core,,tests/fixtures/osx_yosemite.ics,
@/lib/tests/fixtures/google_gmail.ics,core,,tests/fixtures/google_gmail.ics,
@/lib/tests/fixtures/repeated_events.ics,core,,tests/fixtures/repeated_events.ics,
@/cohort/locallib.php,core,cohort,locallib.php,
@/cohort/edit_form.php,core,cohort,edit_form.php,
@/cohort/externallib.php,core,cohort,externallib.php,
@/cohort/upload_form.php,core,cohort,upload_form.php,
@/comment/locallib.php,core,comment,locallib.php,
@/mod/{$modname}/mod_form.php,mod,{$modname},mod_form.php,
{$modmoodleform},,,,
@/completion/data_object.php,core,completion,data_object.php,
@/completion/completion_criteria_completion.php,core,completion,completion_criteria_completion.php,
@/completion/criteria/{$class}.php,core,completion,criteria/{$class}.php,
@/grade/lib.php,core,grades,lib.php,
@/completion/criteria/completion_criteria_activity.php,core,completion,criteria/completion_criteria_activity.php,
@/completion/criteria/completion_criteria_course.php,core,completion,criteria/completion_criteria_course.php,
@/completion/criteria/completion_criteria_duration.php,core,completion,criteria/completion_criteria_duration.php,
@/completion/criteria/completion_criteria_grade.php,core,completion,criteria/completion_criteria_grade.php,
@/completion/criteria/completion_criteria_date.php,core,completion,criteria/completion_criteria_date.php,
@/completion/criteria/completion_criteria_self.php,core,completion,criteria/completion_criteria_self.php,
@/completion/criteria/completion_criteria_unenrol.php,core,completion,criteria/completion_criteria_unenrol.php,
@/completion/criteria/completion_criteria_role.php,core,completion,criteria/completion_criteria_role.php,
@/completion/criteria/completion_criteria.php,core,completion,criteria/completion_criteria.php,
@/completion/tests/fixtures/completion_creation.php,core,completion,tests/fixtures/completion_creation.php,
@/h5p/tests/fixtures/find-the-words.h5p,core,h5p,tests/fixtures/find-the-words.h5p,
@/h5p/tests/fixtures/{$filename},core,h5p,tests/fixtures/{$filename},
@/h5p/tests/fixtures/ipsums.h5p,core,h5p,tests/fixtures/ipsums.h5p,
@/h5p/tests/fixtures/invalid.zip,core,h5p,tests/fixtures/invalid.zip,
@/contentbank/tests/fixtures/testable_contenttype.php,core,contentbank,tests/fixtures/testable_contenttype.php,
@/contentbank/tests/fixtures/testable_content.php,core,contentbank,tests/fixtures/testable_content.php,
@/h5p/tests/fixtures/{$name},core,h5p,tests/fixtures/{$name},
@/completion/completion_completion.php,core,completion,completion_completion.php,
@/lib/filestorage/file_storage.php,core,,filestorage/file_storage.php,
@/mod/{$mod->name}/lib.php,mod,{$mod->name},lib.php,
@/course/renderer.php,core,course,renderer.php,
@/course/completion_form.php,core,course,completion_form.php,
@/repository/upload/lib.php,repository,upload,lib.php,
@/course/edit_form.php,core,course,edit_form.php,
@/course/format/{$course->format}/lib.php,format,{$course->format},lib.php,
@/mod/{$cm->modname}/lib.php,mod,{$cm->modname},lib.php,
@/lib/filterlib.php,core,,filterlib.php,
{$plugins[$usedformat]}/lib.php,,,,
@/course/format/formatlegacy.php,core,courseformat,formatlegacy.php,
@/course/editsection_form.php,core,course,editsection_form.php,
@/course/format/{$this->format}/config.php,format,{$this->format},config.php,
{$formatconfig},,,,
@/mod/{$modname}/lib.php,mod,{$modname},lib.php,
@/course/format/singleactivity/settingslib.php,format,singleactivity,settingslib.php,
@/course/format/singleactivity/lib.php,format,singleactivity,lib.php,
@/course/format/tests/fixtures/format_theunittest.php,core,courseformat,tests/fixtures/format_theunittest.php,
@/course/format/tests/fixtures/format_theunittest_output_course_format_state.php,core,courseformat,tests/fixtures/format_theunittest_output_course_format_state.php,
@/course/format/tests/fixtures/format_theunittest_output_course_format_invalidoutput.php,core,courseformat,tests/fixtures/format_theunittest_output_course_format_invalidoutput.php,
@/course/format/tests/fixtures/format_theunittest_stateactions.php,core,courseformat,tests/fixtures/format_theunittest_stateactions.php,
@/lib/external/externallib.php,core,,external/externallib.php,
@/course/tests/fixtures/testable_course_edit_form.php,core,course,tests/fixtures/testable_course_edit_form.php,
@/mod/{$modulename}/lib.php,mod,{$modulename},lib.php,
{$modlib},,,,
@/rating/lib.php,core,rating,lib.php,
@/mod/{$module->name}/mod_form.php,mod,{$module->name},mod_form.php,
@/lib/grade/grade_outcome.php,core,,grade/grade_outcome.php,
@/grade/grading/lib.php,core,grading,lib.php,
@/course/request_form.php,core,course,request_form.php,
@/course/recent_form.php,core,course,recent_form.php,
{$libfile},,,,
{$pluginfile},,,,
@/course/reset_form.php,core,course,reset_form.php,
{$modfile},,,,
@/lib/resourcelib.php,core,,resourcelib.php,
@/course/tags_form.php,core,course,tags_form.php,
@/course/tests/fixtures/mock_hooks.php,core,course,tests/fixtures/mock_hooks.php,
@/course/tests/fixtures/course_capability_assignment.php,core,course,tests/fixtures/course_capability_assignment.php,
@/enrol/imsenterprise/tests/imsenterprise_test.php,enrol,imsenterprise,tests/imsenterprise_test.php,
@/mod/glossary/lib.php,mod,glossary,lib.php,
@/course/tests/fixtures/image.jpg,core,course,tests/fixtures/image.jpg,
@/lib/grade/grade_item.php,core,,grade/grade_item.php,
@/lib/grade/grade_grade.php,core,,grade/grade_grade.php,
@/lib/grade/grade_category.php,core,,grade/grade_category.php,
@/grade/report/{$CFG->grade_profilereport}/lib.php,gradereport,{$CFG->grade_profilereport},lib.php,
@/course/externservercourse.php,core,course,externservercourse.php,
@/course/format/{$course->format}/format.php,format,{$course->format},format.php,
@/customfield/tests/fixtures/test_instance_form.php,core,customfield,tests/fixtures/test_instance_form.php,
@/lib/filestorage/tests/fixtures/testimage.jpg,core,,filestorage/tests/fixtures/testimage.jpg,
@/enrol/locallib.php,core,enrol,locallib.php,
@/enrol/renderer.php,core,enrol,renderer.php,
@/enrol/category/locallib.php,enrol,category,locallib.php,
@/enrol/cohort/locallib.php,enrol,cohort,locallib.php,
@/enrol/editenrolment_form.php,core,enrol,editenrolment_form.php,
@/enrol/editinstance_form.php,core,enrol,editinstance_form.php,
@/enrol/flatfile/lib.php,enrol,flatfile,lib.php,
